46,39,33
45,39,33
45,39,33
45,39,33
46,39,33
46,39,33
46,39,33
46,39,33
46,39,33
41,53,77
41,53,77
41,53,77
41,53,77
41,53,78
41,53,78
41,53,78
41,53,78
40,52,78
40,52,77
39,51,77
39,51,77
39,51,77
39,50,77
39,50,76
39,50,77
39,49,77
39,49,77
39,49,77
38,49,77
38,49,78
38,48,77
38,48,77
38,48,77
38,48,77
38,47,77
38,47,77
38,47,77
38,47,77
38,47,77
38,47,77
38,47,78
38,47,78
38,47,78
38,47,78
38,47,78
38,47,78
38,47,78
38,47,79
37,47,79
37,47,79
37,47,79
37,47,79
38,47,79
38,47,79
38,47,80
38,47,80
38,47,80
38,47,80
38,47,80
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
32,51,35
25,29,23
25,29,23
25,29,23
24,29,23
24,29,23
24,29,23
24,29,23
24,29,23
24,29,23
24,29,23
24,29,23
24,28,23
24,28,23
24,28,23
24,28,23
24,28,23
24,28,23
24,28,23
24,28,23
23,28,23
23,28,23
23,28,22
23,28,22
23,28,22
23,28,22
23,28,22
23,27,22
23,27,22
23,27,22
23,27,22
23,27,22
23,27,22
23,27,22
22,27,22
22,27,22
22,27,22
6,5,4
6,5,5
6,5,5
6,5,5
7,5,5
7,5,5
7,5,5
7,5,5
7,5,5
7,5,5
8,6,6
8,6,6
8,6,6
8,6,6
8,6,6
8,6,6
8,6,6
9,7,6
9,7,6
9,7,6
9,7,7
9,7,7
10,8,7
10,8,7
10,8,7
10,8,8
10,8,8
11,9,8
11,9,8
11,9,8
12,10,9
12,10,9
13,11,10
13,11,10
13,11,10
14,12,11
14,11,11
16,13,12
15,12,12
15,12,12
16,13,12
16,13,12
17,13,13
17,13,13
17,13,13
17,13,13
17,13,13
18,14,13
17,13,13
17,13,13
18,14,13
18,14,13
18,14,14
18,14,14
18,14,14
19,14,14
19,14,14
19,14,15
19,14,15
19,14,15
20,15,15
20,15,15
20,15,16
20,15,15
20,15,15
21,15,16
21,15,16
21,15,16
21,15,16
21,15,16
22,16,17
22,16,16
22,16,17
22,16,17
22,16,17
23,16,17
23,16,17
23,16,17
69,76,66
69,76,66
69,76,66
69,76,66
69,76,66
69,76,66
69,76,66
69,76,66
69,76,66
69,76,66
69,76,66
69,76,66
69,76,66
70,76,66
70,76,66
70,76,66
70,76,66
70,76,66
70,77,66
70,77,66
69,76,66
69,76,66
69,76,66
69,75,65
69,75,65
68,74,64
68,74,64
68,74,65
68,74,64
68,74,64
67,74,64
67,74,64
67,74,64
67,73,64
67,73,64
67,73,64
67,73,64
67,73,64
67,74,64
67,74,64
67,73,64
67,73,64
67,73,64
67,73,64
67,73,64
67,73,64
67,73,64
67,73,64
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
45,39,33
41,34,77
42,34,77
42,34,77
42,35,76
42,35,75
42,35,76
43,35,77
43,35,77
43,34,78
43,34,79
42,33,78
41,32,78
41,32,78
40,31,76
40,31,75
39,31,73
38,29,72
38,29,72
37,28,72
36,27,71
35,26,71
34,26,71
34,26,71
33,25,71
32,25,72
32,26,74
32,28,76
32,28,76
31,29,77
31,31,78
31,32,79
30,33,79
30,33,79
30,33,79
28,33,78
27,33,78
26,33,77
26,33,77
26,33,77
25,33,76
24,33,75
24,32,75
24,32,75
23,32,75
23,32,74
22,32,74
22,31,74
22,31,74
22,31,74
22,31,74
22,31,74
22,31,74
22,31,74
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
22,31,73
21,30,72
21,30,71
21,29,71
20,29,70
20,28,70
19,28,69
19,27,68
19,27,68
18,26,67
18,26,66
17,25,65
17,25,64
17,25,64
17,24,63
16,24,62
16,23,61
15,23,60
15,23,60
15,22,59
14,22,58
14,21,57
14,21,56
14,21,56
13,20,55
13,20,53
13,19,53
12,19,52
12,19,52
13,19,52
12,19,51
12,19,51
12,18,51
12,18,51
12,18,51
12,18,51
12,18,51
12,18,50
12,18,50
12,18,50
12,18,50
12,18,50
12,18,50
12,18,50
12,18,50
12,17,50
12,17,50
12,17,49
12,17,49
12,17,49
12,17,49
12,17,49
12,17,49
12,17,49
12,17,49
12,16,48
12,16,48
12,16,48
12,16,48
12,16,48
12,16,48
12,16,47
160,130,79
160,130,80
160,130,80
160,130,80
164,133,86
163,132,84
162,131,83
162,131,83
162,131,83
162,131,83
162,131,83
161,130,84
161,130,84
161,130,84
160,128,84
160,128,84
160,128,83
160,128,83
160,128,83
161,129,83
161,129,83
161,129,83
161,129,83
161,129,83
161,129,83
161,129,83
162,130,84
162,130,84
163,131,84
163,132,84
164,132,85
164,133,86
164,133,86
164,133,85
165,134,86
165,134,86
165,134,86
165,134,86
165,134,85
164,134,84
164,133,84
164,134,84
164,134,84
164,134,84
164,134,85
164,134,85
164,134,85
164,134,85
164,134,85
163,134,85
163,134,85
163,134,85
163,134,85
163,134,85
163,134,85
163,134,85
163,134,85
163,134,85
163,134,85
163,134,85
163,133,85
163,133,85
163,133,85
163,133,85
163,133,85
163,133,85
163,133,85
163,133,85
163,133,85
163,134,85
105,64,92
105,64,93
105,64,92
105,64,93
105,64,92
105,64,92
105,64,93
105,64,92
105,64,93
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,65,92
105,65,92
105,65,92
105,65,92
105,65,92
105,65,92
105,65,92
105,65,92
105,65,92
105,65,92
105,65,92
105,65,92
105,65,92
105,65,92
105,65,92
105,65,92
145,106,135
255,255,255
145,107,135
145,107,135
138,98,127
130,89,119
122,81,110
114,72,100
114,72,100
105,65,92
105,65,92
105,65,92
105,65,92
105,65,92
105,65,92
105,65,92
105,65,92
105,66,92
105,66,92
105,66,92
105,66,92
105,66,92
105,66,92
105,66,92
105,66,92
105,66,92
106,66,92
105,66,92
105,66,92
106,66,92
105,66,92
106,66,92
106,66,92
106,66,92
106,66,92
106,66,92
106,66,92
106,66,92
106,66,92
106,66,92
106,66,92
106,66,92
106,66,92
106,66,92
106,66,92
106,66,92
106,66,92
72,53,80
72,53,80
72,53,80
72,53,80
72,53,81
72,53,81
72,53,81
72,53,80
72,53,80
72,53,80
72,53,80
72,53,80
72,53,81
72,53,81
72,53,80
72,53,80
72,53,80
72,53,80
72,53,80
72,53,80
72,53,80
72,53,80
72,53,80
72,53,80
72,53,81
72,53,81
72,53,81
72,53,81
72,53,81
72,53,81
72,53,81
72,53,81
75,57,82
75,57,82
75,57,82
75,57,82
75,57,82
75,57,82
75,57,82
75,57,82
75,57,82
75,57,82
75,57,82
76,60,84
76,60,84
76,60,84
83,70,93
83,70,93
85,73,96
85,73,96
85,73,96
85,73,95
85,73,95
86,74,96
86,74,96
86,74,96
87,74,96
87,74,96
86,72,94
86,72,94
86,72,94
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
86,72,92
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
16,10,11
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
16,11,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,1
0,0,1
0,0,3
5,4,11
7,4,13
19,16,27
19,16,27
20,16,28
42,34,48
37,25,36
26,11,20
26,11,20
27,11,20
26,11,19
26,11,19
26,11,19
26,11,19
26,11,19
26,11,19
26,11,19
26,11,19
26,11,19
27,11,20
27,11,20
27,11,20
26,11,20
26,11,20
26,11,20
26,11,20
26,11,20
26,11,20
26,11,20
27,11,20
27,11,20
27,11,20
27,11,20
27,11,20
27,11,20
27,11,20
27,11,20
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
28,19,25
113,40,84
113,40,84
113,40,84
113,40,84
113,40,84
113,40,84
113,39,85
113,39,85
113,39,85
113,39,85
113,39,85
113,40,85
113,40,85
113,40,85
113,40,86
113,40,86
113,40,85
113,40,85
113,40,85
112,39,85
112,39,85
112,39,85
112,39,85
112,39,85
112,40,85
112,40,85
111,40,85
111,40,85
111,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
110,40,85
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
73,41,62
104,74,86
104,74,86
104,74,86
104,74,86
104,74,86
104,74,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,73,86
104,74,86
104,74,86
104,74,86
104,74,86
104,74,86
104,74,86
104,74,86
104,74,86
104,74,86
104,74,86
104,74,86
104,74,86
104,74,86
104,74,86
104,74,86
104,74,86
104,74,86
105,75,87
111,83,93
115,89,97
119,93,101
123,98,105
126,101,108
129,105,111
132,108,114
135,111,116
138,114,119
140,117,121
143,120,124
145,122,126
147,124,127
149,127,130
151,128,131
153,131,133
155,133,135
155,134,135
157,135,136
159,138,138
160,139,139
161,140,140
163,142,141
164,143,142
165,144,143
166,146,144
167,146,144
168,147,144
169,148,145
170,149,145
170,149,145
170,149,145
169,149,144
169,148,144
168,145,142
167,145,141
167,144,141
166,144,141
166,144,140
165,144,140
165,144,140
164,143,139
163,143,139
163,143,138
162,142,137
160,142,136
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
159,141,135
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
32,30,42
28,27,39
29,28,40
37,36,48
41,41,53
41,41,53
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,27,39
28,28,40
28,28,40
29,28,40
29,28,40
29,28,40
29,28,40
29,28,40
25,23,37
25,24,37
25,23,37
24,22,36
24,22,36
23,21,36
23,21,36
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
53,48,52
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
53,48,53
29,7,39
29,7,39
29,7,39
29,9,39
29,9,39
29,9,39
30,10,39
30,11,39
33,17,41
33,17,41
33,17,41
33,18,43
33,18,43
33,19,44
33,19,44
33,19,44
33,20,44
33,20,44
33,20,44
33,20,44
33,20,44
33,20,44
33,20,44
33,21,44
33,21,44
33,21,44
34,21,44
34,21,44
34,22,43
34,22,43
34,22,43
34,22,43
34,22,43
34,22,43
34,22,43
34,22,43
34,22,43
34,22,43
35,22,43
35,22,43
35,22,43
36,22,42
36,22,42
37,22,42
37,22,42
37,22,42
37,22,43
37,22,43
37,22,43
37,22,43
37,22,43
36,23,44
36,23,44
37,23,44
37,23,44
37,23,44
37,23,44
37,23,44
37,23,43
37,23,43
37,23,43
37,23,43
37,23,43
37,23,43
37,23,43
37,23,43
37,23,43
37,23,43
37,23,43
37,23,43
37,23,43
37,23,43
37,23,43
37,23,43
37,23,43
37,23,43
38,23,43
38,23,43
37,23,44
37,23,44
37,23,44
37,23,44
37,23,44
37,23,44
37,23,44
121,109,88
121,109,88
121,109,88
121,109,90
121,109,90
121,108,89
121,108,89
121,108,89
121,108,89
121,108,89
121,108,89
121,108,89
121,108,89
120,108,89
120,108,89
122,109,90
122,109,90
122,109,90
123,111,90
123,111,90
125,113,92
125,113,92
125,113,92
126,114,92
126,114,92
126,115,92
126,115,92
126,115,92
126,115,92
126,115,92
126,115,92
126,115,92
126,115,92
126,115,92
126,115,92
126,115,92
126,115,92
126,115,92
126,115,92
126,115,92
126,115,92
126,115,92
126,115,92
126,115,92
126,115,92
125,111,88
125,111,88
125,111,88
123,106,98
123,106,98
19,9,8
27,17,15
27,17,15
27,16,15
27,17,15
30,19,17
31,20,18
31,20,18
34,25,22
42,35,31
55,47,41
92,70,90
92,70,90
90,69,89
88,67,87
88,67,87
88,67,87
88,67,88
88,67,88
88,67,88
88,67,88
88,67,88
89,68,88
89,68,88
88,68,88
88,68,88
88,68,88
89,68,88
89,68,88
89,68,88
89,68,88
89,68,88
89,69,89
89,69,89
89,69,89
89,69,89
89,69,89
89,69,89
89,69,89
89,69,89
89,69,89
89,69,89
89,69,89
89,69,89
89,69,89
89,69,89
89,69,89
89,69,89
89,69,89
89,69,89
89,69,89
89,69,89
89,69,89
89,69,89
21,22,11
22,23,11
22,23,11
22,23,11
24,25,13
24,25,13
24,25,14
24,25,14
24,25,14
26,26,15
26,26,15
26,26,15
26,26,15
26,26,15
26,26,15
26,26,15
26,26,15
26,26,15
26,26,15
26,27,15
26,27,15
27,27,16
27,27,16
27,27,16
28,28,17
28,28,17
29,29,17
29,29,17
29,29,17
30,30,18
30,30,18
30,30,18
31,31,19
31,31,19
31,31,19
31,31,19
31,31,19
31,31,19
31,31,19
31,31,18
31,31,18
31,31,18
31,31,18
31,31,18
31,31,18
31,31,18
31,31,18
31,31,18
31,31,18
31,31,18
31,31,18
31,31,18
31,31,18
31,31,18
31,31,18
31,31,18
31,31,18
31,31,19
31,31,19
31,31,19
31,31,19
31,31,19
31,31,19
31,31,19
31,31,19
31,31,19
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
15,17,25
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
42,48,59
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,47,49
61,48,49
61,48,49
61,48,49
61,48,49
62,48,49
62,48,50
62,48,49
62,48,49
62,48,49
62,48,49
62,48,49
62,48,49
62,48,49
62,48,49
62,48,49
61,48,49
61,48,49
61,48,49
93,57,64
92,57,64
92,57,64
92,56,64
92,56,64
92,56,64
93,58,64
93,58,64
94,59,64
94,59,64
94,59,64
95,60,64
95,60,64
105,66,69
105,66,69
105,66,69
109,68,71
109,68,70
114,71,73
114,71,73
114,71,73
105,66,68
105,66,69
102,63,67
102,63,67
102,64,67
97,61,65
98,61,65
102,64,67
102,64,67
102,64,67
103,65,68
103,65,68
106,67,70
106,67,70
105,67,70
105,66,69
105,66,70
103,64,69
103,64,69
103,64,69
101,62,68
101,61,68
100,61,68
100,61,68
100,61,68
99,60,68
99,60,68
98,59,68
98,59,68
98,59,68
98,59,68
98,59,68
98,59,68
98,59,68
73,48,58
73,48,58
73,48,58
73,48,58
73,48,58
73,48,58
73,48,58
73,48,58
73,48,58
73,48,58
73,48,58
74,48,58
74,48,59
74,48,59
74,48,59
74,49,59
74,49,59
74,49,59
74,49,59
74,49,59
74,49,59
74,49,59
74,49,59
74,49,59
74,49,59
74,48,59
74,48,59
74,48,59
74,48,59
74,48,59
73,48,58
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,124,117
108,123,116
108,123,116
107,123,115
107,123,115
107,123,115
106,122,114
106,122,114
107,122,114
107,122,114
107,122,114
107,122,114
107,122,114
107,122,114
107,122,114
107,122,114
107,122,114
