161,138,93
160,137,93
160,137,92
160,137,93
160,137,93
160,137,93
158,134,90
158,134,90
159,135,91
159,135,91
158,134,90
158,134,90
159,135,91
159,135,91
158,134,90
158,134,90
158,135,91
158,135,91
159,135,92
159,135,92
160,136,92
162,137,89
165,139,88
169,144,94
172,148,96
175,152,101
177,154,104
177,155,105
175,152,103
175,152,103
178,155,105
178,155,106
176,153,103
176,153,103
179,156,106
179,156,106
179,157,107
179,157,107
176,153,104
176,153,104
176,153,104
176,153,104
178,156,107
178,156,107
178,156,107
176,153,104
176,153,104
177,155,106
179,157,107
179,157,107
176,153,104
176,153,104
176,153,104
176,153,104
178,156,107
179,157,107
179,157,107
178,155,106
178,155,106
175,153,106
173,151,105
174,153,102
169,147,97
161,139,90
157,134,87
157,134,87
160,138,92
160,138,92
157,134,88
158,135,88
160,137,90
160,137,90
161,138,92
161,138,92
158,135,88
158,135,88
160,137,91
160,137,91
158,135,88
158,135,88
160,137,91
160,137,91
159,136,90
159,136,90
162,139,92
160,136,90
160,136,90
163,139,93
163,139,93
164,141,94
164,141,94
161,137,90
161,137,90
163,139,93
163,139,93
161,137,90
161,137,90
164,140,94
164,140,94
164,140,93
164,140,93
160,137,90
160,137,90
162,139,92
164,140,93
160,137,90
160,137,90
162,139,92
162,139,92
164,141,94
164,141,94
160,137,90
160,137,90
164,141,94
164,141,94
162,139,92
162,139,92
160,137,90
160,137,90
162,139,92
162,139,92
162,139,92
163,140,93
163,140,93
164,141,94
164,141,94
165,141,94
160,135,86
160,135,85
160,135,85
162,137,86
162,137,86
159,134,83
159,134,83
161,136,85
161,136,85
159,134,83
159,134,83
161,136,85
161,136,85
161,136,85
162,138,87
159,134,83
156,133,86
164,140,93
164,140,93
161,137,90
161,137,90
162,139,92
162,139,92
164,140,94
164,140,94
160,137,90
160,137,90
162,138,92
162,138,92
162,139,92
162,139,92
160,137,90
160,137,90
162,139,93
163,139,93
161,137,91
165,140,91
167,142,94
168,144,95
167,142,93
167,142,93
169,145,95
169,145,95
167,142,93
167,142,93
168,144,95
168,144,95
169,145,96
169,145,96
170,146,97
170,146,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
167,142,93
167,142,93
169,144,95
168,144,95
168,144,95
168,144,95
167,142,93
167,142,93
164,140,91
164,140,91
167,142,93
167,142,93
168,144,95
168,144,95
169,144,95
169,144,95
168,144,95
168,144,95
168,144,95
169,144,95
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
171,147,97
156,154,117
157,154,117
157,154,117
157,154,117
157,155,117
156,154,118
155,154,119
155,154,119
155,154,119
155,154,119
155,154,119
155,154,119
155,154,119
155,154,119
155,154,119
155,154,119
155,154,119
155,154,119
155,154,119
155,154,119
155,154,118
155,154,118
156,154,118
157,155,117
157,155,117
157,155,117
157,155,117
157,155,117
157,155,118
157,155,117
157,154,117
157,155,117
157,155,118
157,155,118
157,155,118
157,155,118
157,155,118
157,155,118
157,155,118
157,155,118
157,155,118
157,155,118
157,155,118
156,154,118
154,153,119
154,154,120
154,154,120
154,154,120
154,154,121
154,154,120
154,154,120
154,154,120
154,154,120
154,154,121
154,154,121
154,154,121
154,154,121
154,154,121
154,154,121
154,154,121
154,154,121
154,154,121
154,154,121
154,154,121
154,154,121
154,154,120
154,154,120
154,154,121
154,154,121
154,154,121
154,154,121
154,154,120
154,154,120
154,154,121
154,154,121
154,154,121
154,154,121
154,154,121
155,155,120
156,156,121
156,155,119
156,154,118
156,154,118
156,155,119
156,155,119
156,155,119
156,154,118
156,155,119
156,155,119
156,155,119
156,155,119
156,155,119
156,155,118
156,154,118
156,155,119
156,155,119
155,154,119
155,154,118
155,154,119
155,154,119
155,154,119
155,154,119
156,154,119
156,154,119
156,155,119
156,155,119
156,155,119
156,155,119
156,155,119
156,155,119
156,155,119
156,155,119
156,155,119
154,153,117
153,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,153,117
154,153,117
154,153,117
154,152,117
154,153,117
154,153,117
154,152,117
154,152,117
154,153,117
154,153,117
154,153,117
154,153,117
154,153,117
154,153,117
154,153,117
154,152,117
154,153,117
154,153,117
154,153,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,153,117
154,153,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,153,117
154,153,117
154,153,117
154,153,117
154,153,117
154,153,117
154,153,117
154,153,117
154,153,117
154,153,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,117
154,152,118
154,152,118
154,152,118
155,153,118
156,154,118
156,154,117
156,154,118
156,154,118
156,154,118
156,154,118
156,154,117
156,154,117
156,154,118
156,154,117
156,153,118
155,153,118
156,153,117
156,153,117
157,155,119
157,155,119
157,154,118
157,154,118
157,154,118
157,154,118
157,155,118
157,155,118
157,155,119
157,155,119
157,154,118
156,154,118
156,155,119
157,155,118
156,154,117
156,154,117
156,154,117
156,154,117
156,154,117
156,154,117
156,154,117
156,154,117
157,154,117
157,154,117
157,155,117
157,155,117
157,155,117
157,155,117
157,155,117
155,154,118
155,154,118
155,154,119
154,154,119
155,154,117
156,155,117
159,158,118
159,158,118
159,158,118
159,158,118
159,158,118
159,158,118
159,158,118
159,158,118
159,158,118
159,158,118
159,158,118
159,158,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
159,157,118
161,158,117
162,157,115
165,157,114
167,157,111
169,157,109
172,157,107
174,157,105
177,157,103
179,157,100
181,157,98
183,157,97
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
183,157,96
166,138,81
166,138,81
166,138,81
166,138,81
166,138,82
166,139,82
167,139,82
167,139,83
167,139,83
166,139,83
166,139,83
166,139,83
165,139,83
165,139,83
165,139,84
165,139,84
164,138,83
163,138,83
163,137,83
163,137,83
162,137,83
161,137,84
161,136,84
160,136,83
160,135,83
159,135,83
158,134,83
157,133,82
156,133,82
156,132,82
155,132,82
155,132,82
155,131,82
155,131,82
155,131,81
155,131,81
155,130,80
155,130,80
155,130,80
155,130,80
155,130,79
155,130,79
156,130,80
157,132,80
158,133,81
159,133,81
160,134,81
160,134,81
161,134,81
148,103,57
148,103,57
148,103,57
148,103,57
148,103,57
148,103,57
148,103,57
148,103,57
148,103,57
148,103,57
148,103,57
148,103,57
148,103,57
148,103,57
146,102,57
143,103,62
143,105,65
144,105,63
144,105,63
144,105,63
144,105,63
144,105,63
144,105,63
145,106,64
147,105,62
146,101,57
149,102,55
152,105,57
152,105,57
152,105,57
152,105,57
152,105,57
170,139,79
168,138,80
164,134,78
163,132,77
163,132,77
162,131,77
162,131,77
162,131,77
162,131,77
162,131,77
162,131,77
162,131,77
162,131,77
162,131,77
162,131,77
162,131,77
162,131,77
162,131,77
162,131,77
162,131,77
162,131,77
162,131,77
162,131,77
162,131,77
162,131,77
162,131,77
161,127,77
161,127,77
161,127,77
161,127,77
161,128,77
163,130,77
163,129,77
162,128,77
162,128,77
162,128,77
162,129,78
163,131,79
164,131,79
164,131,79
164,131,79
164,131,79
164,131,79
164,131,79
165,132,80
166,133,80
166,132,80
165,132,81
165,133,81
164,132,81
164,132,81
163,131,81
163,131,81
164,132,81
164,132,82
165,133,82
165,134,83
165,135,83
165,134,84
165,134,83
165,134,84
166,135,84
166,135,84
167,136,85
166,136,85
167,137,85
167,137,85
167,137,85
168,137,85
168,137,86
168,138,86
169,140,87
169,140,87
170,141,88
170,141,89
170,141,89
170,142,90
171,143,90
171,145,91
171,146,91
171,145,92
172,145,90
172,145,90
171,145,90
172,145,90
172,145,90
172,145,90
172,145,90
172,145,90
172,145,90
172,145,90
172,145,90
172,146,91
172,147,91
172,147,91
172,147,91
172,147,91
172,147,91
172,147,91
172,147,91
172,147,91
172,147,91
171,145,90
170,143,89
169,142,89
169,142,89
169,142,88
169,142,88
169,142,88
169,142,88
169,142,88
169,142,88
169,142,88
169,142,88
169,142,88
169,142,88
169,142,88
169,142,88
169,142,88
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,159,97
198,160,97
198,159,97
198,160,97
198,160,97
198,160,97
198,160,97
198,160,97
198,160,97
198,159,97
198,159,97
198,160,97
198,160,97
198,160,97
198,160,97
198,160,97
198,160,97
198,160,97
198,160,97
198,160,97
198,160,97
198,160,97
198,160,97
198,160,97
198,160,97
198,160,97
200,161,98
201,162,99
203,165,99
204,169,100
208,174,102
211,179,104
214,185,106
217,190,108
219,195,110
222,200,112
224,203,114
225,206,114
226,206,115
226,207,115
226,207,115
226,208,116
227,208,116
226,208,116
227,208,117
226,208,116
227,209,117
227,209,117
226,209,117
227,209,117
227,209,118
226,209,117
227,210,118
227,209,118
227,210,119
227,210,119
227,210,119
227,210,119
227,210,120
227,210,120
227,211,120
227,210,120
226,209,120
223,205,120
219,202,118
214,196,117
208,189,116
202,183,114
195,176,112
189,169,110
182,162,108
176,156,106
173,152,105
168,147,104
168,147,104
168,147,104
169,147,104
168,146,103
168,147,104
168,146,103
168,147,104
167,146,103
167,146,103
166,145,102
166,145,102
166,145,101
166,144,101
165,144,100
166,144,101
166,144,101
166,145,101
166,144,100
166,145,101
167,145,101
168,146,102
167,145,101
168,146,102
167,145,100
167,145,100
166,144,99
166,144,100
166,144,99
168,147,101
170,148,102
170,150,103
170,150,103
170,149,103
170,149,103
170,150,103
170,149,103
170,149,103
170,149,103
170,149,103
170,150,103
170,150,103
170,150,103
170,150,103
170,150,103
170,150,103
170,150,103
170,150,103
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
179,156,104
178,155,104
178,155,104
178,155,104
178,155,104
178,155,104
178,155,104
178,155,104
178,155,104
178,155,104
178,155,104
178,155,104
178,155,104
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
177,154,102
177,153,102
176,153,102
176,153,101
176,153,101
177,153,102
177,153,102
177,153,102
177,153,102
177,154,102
177,154,102
177,154,102
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
178,155,103
179,155,104
178,155,103
178,155,103
178,154,103
178,154,103
178,154,103
178,154,103
178,154,103
178,154,103
178,154,103
178,154,103
178,154,103
178,154,103
177,154,103
177,154,103
177,154,103
178,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
177,154,103
174,151,101
164,145,99
147,135,97
129,125,95
112,114,94
93,103,91
74,93,88
54,81,85
45,75,84
41,73,83
40,73,83
41,73,83
40,73,83
41,73,83
41,73,83
41,73,83
41,73,83
41,73,83
41,73,83
41,73,83
41,73,83
41,73,83
41,73,83
41,73,83
41,73,83
41,73,84
41,73,84
41,73,84
41,74,84
41,74,84
41,74,84
41,73,83
41,73,83
42,72,82
41,71,81
42,69,80
42,67,79
41,65,76
41,63,75
40,60,73
40,59,71
41,57,69
41,56,69
41,56,69
42,56,70
43,57,70
43,57,70
44,57,70
44,57,70
43,57,71
44,57,71
44,57,72
44,57,72
43,57,72
43,57,72
43,58,73
43,58,73
43,57,73
43,57,73
43,58,73
44,58,73
45,58,73
45,58,73
45,58,74
44,58,73
44,58,74
44,58,73
44,58,73
43,57,72
43,57,73
42,56,72
42,56,72
41,56,72
42,56,72
41,56,72
41,56,72
41,56,71
42,56,71
42,56,71
41,58,71
41,58,71
41,58,71
41,58,71
43,59,71
44,60,71
43,59,69
43,59,68
43,59,68
43,59,68
43,60,68
44,60,68
45,61,68
46,61,68
49,63,67
49,63,68
50,64,67
51,65,68
52,65,69
52,65,69
53,66,70
53,66,70
55,67,72
53,65,72
53,65,71
54,65,70
53,64,68
54,64,69
54,64,66
52,62,64
51,61,63
51,60,60
51,60,60
49,59,61
50,59,61
52,61,61
53,62,62
52,62,62
52,61,63
52,62,63
54,64,64
55,64,65
55,64,66
54,64,67
56,65,67
54,63,68
54,63,68
53,63,67
51,61,67
50,61,67
48,61,68
48,61,68
47,62,70
45,61,71
44,60,71
43,60,71
43,60,71
42,59,71
42,59,71
41,58,71
41,58,71
41,58,71
41,58,71
41,58,71
41,59,71
41,59,71
41,59,71
41,58,71
41,58,71
41,58,71
41,59,71
41,59,71
41,59,71
41,58,71
41,58,71
41,59,71
41,59,71
41,58,71
41,59,71
41,58,71
41,58,71
41,58,71
41,58,71
41,59,71
41,59,71
41,59,71
41,59,71
41,59,71
41,59,71
41,59,71
41,59,71
41,58,71
41,59,71
41,59,71
41,59,71
41,59,71
41,59,71
41,59,71
41,59,71
41,59,71
41,59,72
41,59,72
41,59,72
41,59,72
41,59,72
41,59,72
41,59,72
41,59,72
41,59,72
41,59,72
41,59,72
41,59,72
41,59,72
41,59,72
41,59,72
41,59,72
41,59,72
41,59,72
70,83,135
70,83,135
70,83,135
70,83,135
70,83,135
70,83,135
70,83,135
70,83,135
70,83,135
70,83,135
70,83,135
70,83,135
70,83,135
71,84,136
71,84,136
71,84,136
71,84,136
71,84,136
71,84,136
71,84,136
71,83,135
71,83,135
71,83,135
71,83,135
68,81,133
68,81,133
71,83,135
71,83,135
63,77,126
62,75,123
55,69,115
55,69,115
71,83,136
71,83,136
63,77,126
63,76,126
71,83,136
71,83,136
55,69,114
55,69,114
63,77,126
58,71,118
59,73,120
63,76,125
58,72,119
59,73,121
55,69,114
55,69,115
55,69,115
56,70,116
55,70,115
55,70,115
55,70,116
55,70,116
55,70,116
55,70,116
55,70,116
55,70,116
55,70,116
55,70,116
55,70,116
55,70,116
48,64,109
48,64,109
49,64,109
48,64,110
48,64,109
47,63,108
47,63,108
47,63,108
47,63,108
47,63,108
47,63,108
47,63,108
47,63,108
47,63,108
47,63,108
47,63,108
47,63,108
47,63,108
47,63,108
47,63,108
47,63,108
47,63,108
47,63,108
47,63,108
53,69,108
61,75,108
72,83,109
84,93,110
97,105,110
114,117,113
129,130,113
146,143,115
160,155,114
175,167,116
187,177,117
199,187,117
212,197,118
220,204,118
225,207,119
226,209,118
226,209,118
226,209,118
226,209,118
226,209,118
226,209,118
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
226,209,119
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
152,125,76
151,125,76
152,125,76
152,125,76
151,125,76
151,125,76
151,125,76
151,125,76
151,125,76
151,125,76
152,125,76
152,125,77
152,125,77
152,125,76
151,125,76
151,125,76
151,125,76
151,125,76
152,125,77
152,125,77
152,125,77
152,125,77
152,125,77
152,125,77
152,125,77
151,125,76
151,125,76
151,125,76
151,125,76
151,125,76
152,125,77
152,125,77
152,125,77
152,125,77
152,125,77
152,125,77
152,125,77
152,125,76
152,125,77
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
153,127,78
153,127,78
153,127,78
153,127,78
153,127,78
153,127,78
153,127,78
153,127,78
153,127,78
153,127,78
153,127,78
153,127,78
153,127,78
152,127,78
152,127,78
152,127,78
152,127,78
153,127,78
152,126,78
152,126,77
152,126,77
152,126,77
152,126,77
152,126,77
152,126,77
152,126,77
152,126,77
152,126,77
152,126,77
152,126,77
152,126,77
152,126,77
152,126,77
152,126,77
152,126,77
152,125,77
152,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
152,125,77
152,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
151,125,77
181,173,124
181,173,124
181,173,124
180,173,127
178,171,126
177,171,125
177,171,125
177,171,125
177,171,125
177,171,125
178,171,126
178,171,126
179,172,126
184,175,125
185,176,126
185,176,126
185,176,126
185,176,126
185,176,125
185,176,125
185,176,125
185,176,125
185,176,125
185,176,125
185,176,125
185,176,125
185,176,125
185,176,125
185,176,125
185,176,125
185,176,125
185,176,125
185,176,125
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
151,126,78
151,126,78
151,126,78
151,126,78
151,126,77
151,126,77
151,126,77
151,126,77
151,126,77
151,126,77
151,126,77
151,126,77
151,126,77
151,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
152,126,78
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
173,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
173,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
174,153,106
148,124,75
148,124,75
148,124,75
148,125,76
147,123,76
146,124,76
146,123,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,124,76
146,123,75
146,123,75
146,123,75
146,122,74
146,123,75
146,123,75
147,125,77
147,124,76
145,123,76
145,123,76
146,123,76
151,127,77
152,127,78
155,130,80
158,133,81
158,133,80
157,132,79
157,131,78
156,131,78
156,130,77
156,130,77
156,130,77
156,130,77
156,130,77
156,130,77
156,130,77
156,130,77
156,130,77
156,130,77
156,130,77
156,130,77
156,130,77
156,130,77
156,130,76
156,130,77
156,130,77
156,130,77
156,130,77
156,130,76
156,130,76
156,130,76
156,130,77
155,129,76
155,129,76
155,129,76
155,129,76
155,129,76
155,129,76
155,129,76
155,129,76
155,129,76
155,129,76
155,129,76
155,129,76
155,129,76
155,129,76
155,129,76
155,129,76
154,127,77
157,130,78
158,131,79
158,128,75
158,128,74
158,128,74
157,127,73
156,126,72
156,126,72
156,126,72
156,126,71
156,126,71
156,126,71
156,126,71
156,126,71
156,126,71
173,156,107
173,157,108
173,156,107
173,156,108
172,156,107
173,156,108
173,156,107
173,156,108
173,156,107
173,156,107
172,156,107
173,156,107
172,155,107
173,156,107
172,155,107
173,156,107
172,155,107
173,156,107
172,155,107
173,156,107
172,155,107
172,155,107
172,155,106
172,155,106
171,155,106
172,155,106
172,155,106
171,154,106
171,154,106
171,154,106
172,154,106
172,154,106
172,154,106
172,153,106
172,153,106
171,152,105
172,152,105
171,152,105
172,152,105
172,152,104
172,152,105
172,152,104
173,152,105
173,152,105
173,152,105
173,151,104
174,151,104
173,151,104
174,151,104
173,151,103
174,151,104
173,151,103
174,151,104
174,151,104
175,151,104
174,151,104
175,151,104
174,151,104
175,151,104
174,150,104
175,150,104
175,150,103
175,150,104
117,106,76
117,106,76
118,108,78
112,102,74
114,104,76
113,103,75
112,103,75
113,103,75
113,103,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
113,104,75
118,116,69
118,116,69
118,116,69
118,116,69
117,115,69
117,115,69
117,115,69
117,115,69
117,115,69
117,115,69
117,115,69
117,115,69
118,116,69
118,116,69
118,116,69
118,116,69
117,115,69
117,115,69
117,115,69
117,115,69
118,116,69
118,116,69
117,115,69
117,115,69
117,115,69
117,115,69
117,115,69
117,115,69
117,115,69
117,115,69
117,115,69
117,115,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
118,116,69
110,102,75
110,102,75
109,102,74
109,102,74
109,102,74
109,102,74
110,102,75
110,102,75
110,102,75
110,102,75
109,102,75
109,102,75
110,102,75
110,102,75
109,102,75
109,102,75
110,102,75
110,102,75
110,102,75
110,102,75
109,102,75
109,102,75
110,102,75
110,102,75
109,102,74
109,102,74
110,102,75
110,102,75
110,103,75
111,102,75
110,102,75
110,102,75
110,102,75
110,102,75
110,102,75
110,102,75
110,102,75
110,102,75
110,102,75
110,102,75
110,102,75
110,102,75
110,102,75
110,102,75
113,105,78
111,102,75
111,103,75
111,103,75
111,102,75
111,102,75
111,102,75
111,102,75
111,102,75
111,102,75
111,103,75
111,103,75
111,103,76
111,102,75
111,102,75
111,102,75
111,102,75
111,102,75
111,102,75
111,102,75
111,102,75
111,102,75
111,102,75
111,102,75
111,103,75
111,103,75
111,103,75
111,103,75
111,103,75
111,103,75
111,103,75
111,103,75
111,103,75
111,103,76
111,103,77
110,101,75
110,101,75
110,102,75
110,102,75
110,102,75
110,102,75
110,102,75
110,102,75
110,102,75
110,102,75
110,102,76
110,102,75
110,102,76
110,102,75
111,103,76
110,103,75
112,104,78
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
110,103,76
113,106,79
117,108,80
123,113,83
128,116,86
134,121,89
139,125,91
144,128,92
149,131,94
157,138,99
164,144,103
169,147,104
176,153,107
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
